	Base Mean	RH-HET Mean	WT Mean	Log2 Fold Change	P-value	FDR
Capn11	36.3654264271101	0.317853658561641	60.3971416061424	-7.63980462564946	0.0142594226646467	0.378271842945167
Frrs1l	4.33042723708651	0	7.21737872847751	-5.22324548742431	0.00116735176755315	NA
Krt28	3.25991933632654	0	5.43319889387756	-4.78341780905166	0.0114666780297795	NA
Fam198b	3.08978764036132	0	5.14964606726887	-4.74017545790027	0.00254957639585492	NA
Gm26623	2.9797365258417	0	4.9662275430695	-4.67009245337681	0.00729168819285203	NA
Trim50	2.91064680264942	0	4.8510780044157	-4.6270300845997	0.00510839771371122	NA
Gcg	2.89618678024984	0	4.82697796708306	-4.61826867477681	0.0306387935572389	NA
AC150035.2	2.48370219881119	0	4.13950366468531	-4.43933830970643	0.0127426582255669	NA
Gm13097	2.50229978706344	0	4.17049964510574	-4.43487014135899	0.00967991314290311	NA
Dlg2	2.46987351631081	0	4.11645586051801	-4.38712329534495	0.0490181990093042	NA
Kcnd3	2.46419990999668	0	4.10699984999447	-4.3833456758488	0.0235536147472167	NA
Gjc1	2.3996144827019	0	3.99935747116984	-4.34218741752817	0.0536779298871195	NA
Gal3st1	2.33380971364092	0	3.88968285606819	-4.31243030365788	0.0127947499423061	NA
Omd	2.29329560946449	0	3.82215934910748	-4.30309890803997	0.0137647710926991	NA
Hsd17b14	2.30386178485316	0	3.83976964142194	-4.29424392851247	0.0532219321527721	NA
Tmem249	2.29781884430521	0	3.82969807384202	-4.27646228023406	0.0133610068003974	NA
Fetub	2.20157727402297	0	3.66929545670495	-4.23420620551714	0.0287749141080264	NA
Rd3l	2.13844762245636	0	3.56407937076059	-4.21796747760713	0.0163103319079427	NA
Plagl1	2.07390669265221	0	3.45651115442036	-4.13119634064022	0.116460769300306	NA
Il1rn	2.00346144610776	0	3.3391024101796	-4.0959383325838	0.0449875014913127	NA
Ism2	1.94638368729227	0	3.24397281215379	-4.06616000873725	0.0407210211114105	NA
Gpr153	1.94423555377373	0	3.24039258962288	-4.04713908328065	0.0769135511009782	NA
Cryba4	1.94453453657842	0	3.24089089429737	-4.03609728580048	0.082892782182898	NA
Ces3b	1.92209427626996	0	3.20349046044993	-4.03374506470941	0.0817587326598701	NA
Lipo2	1.87690049849187	0	3.12816749748645	-4.01275660897393	0.0222112511327811	NA
Ccdc8	1.86306291708963	0	3.10510486181605	-3.98211143992193	0.135095323947325	NA
Plin5	3.18150300738561	0.317853658561641	5.09060257326826	-3.97082607347473	0.00547903388311868	NA
Robo1	1.81759188180928	0	3.02931980301547	-3.96550620292132	0.135952077584963	NA
Bpifb3	1.77639598320656	0	2.96065997201094	-3.94181879102997	0.0859133529007156	NA
Snord13	1.74534108234191	0	2.90890180390319	-3.91490142407421	0.0950789602883377	NA
Cyb5r2	1.73372940157186	0	2.88954900261976	-3.8740668646348	0.15322347074908	NA
Enkur	1.69108395029661	0	2.81847325049436	-3.84921840841908	0.102149119609452	NA
Tmem217	1.68964284667611	0	2.81607141112684	-3.84884200414204	0.0654178813789391	NA
