dwn_kolid	39_Nrc31_UP_CLOSEST_ALL
ABHD17B	ANKRD33B
ABR	ARHGEF10
ARHGAP26	BCL2A1
ARHGEF18	BCL7C
BCL2	CCN2
BCL2L11	CENPM
BEND5	CRLF2
BTG2	CTLA4
BTLA	EMB
CCDC6	EVC2
CCDC88A	FAHD2B
CDC42BPB	GRAMD1C
CERS6	HINT2
CITED2	HMOX1
CRADD	JUND
CREM	MEF2B
CTLA4	MGLL
CUL3	MIIP
CYTIP	MPZL1
DDIT4	NDUFAF6
DTHD1	NUDT13
EMB	PGGT1B
ENPP6	PIM3
EPB41	PROS1
ETS1	SHISA8
FAM107B	SMIM36
FAM53B	SNHG15
FILIP1L	SNX11
FKBP5	SPARC
FOXN3	TAGLN
GGTA1	TNFAIP8
GRAMD4	WWOX
HIF1A	AHNAK
HIP1	CD80
HS2ST1	CDK14
HS3ST1	NOD1
HVCN1	PRDM16
IRF4	SLC39A10
ISG20	ZGRF1
JDP2	
KLF13	
KLF2	
KLF9	
KLHL42	
LBH	
LNX2	
LPXN	
LRRC32	
MAPK14	
MAPRE2	
MARCHF1	
MARCKS	
MBD2	
MTSS1	
NAV2	
NEK8	
NR3C1	
NUDT4	
P2RY10	
PAG1	
PAQR8	
PDE8A	
PGGT1B	
PIK3CG	
PIK3IP1	
PLEKHA3	
PLPP3	
PMAIP1	
POLI	
POLR1D	
PTGER4	
PTPN3	
RAP2A	
RCSD1	
REV1	
RFX2	
RIPOR2	
SEMA4B	
SESN1	
SGPP1	
SIDT1	
SLC4A8	
SOCS3	
SORL1	
ST3GAL1	
SYK	
TAF8	
TBC1D14	
TBC1D9	
TCTN1	
TMEM131	
TMEM64	
TNFAIP3	
TNFAIP8	
TRAF4	
TSC22D3	
TSPAN14	
TXNIP	
USP53	
VGLL4	
VPREB3	
ZBTB20	
ZDHHC14	
ZDHHC23	
ZNF318	
ZFP36L2	
ZNF398	
ZMYND11	
