	HET_CC-174	HET_CC-175	HET_CC-178	KO_CC-163	KO_CC-182	KO_CC-185	KO_CC-192	WT_CC-149-159	WT_CC-176	WT_CC-191	WT_CC-193
Cald1	-0.6866	-0.8531	-0.3311	0.5481	-1.2881	-0.6901	-1.1359	1.1595	1.2459	0.9647	1.0666
Polk	0.3435	0.2831	-0.7522	-2.7297	0.3858	0.8229	0.6495	-0.1307	0.1586	0.5960	0.3733
Eif5a2	0.6607	0.7485	-0.4063	-1.6937	-0.0054	0.4982	0.4434	-1.5165	0.5861	1.4928	-0.8079
Spsb3	-0.2854	-0.2932	0.6076	-0.4504	-0.2411	-1.3987	-0.5678	1.9317	-0.3002	-0.6425	1.6400
Ccdc97	1.2476	-0.5519	0.5036	-2.0947	0.0644	-0.9705	0.6519	1.2503	0.3265	-0.6411	0.2140
Ski	0.1972	0.5023	-0.6936	-2.3119	0.7898	0.2821	-0.5001	-0.6985	0.4053	0.6802	1.3471
Emc2	-0.5707	0.5249	-0.4466	2.8742	-0.3339	-0.1417	-0.2936	-0.2740	-0.4292	-0.3002	-0.6092
Shmt1	-1.7996	-0.6293	1.2609	0.5484	0.5859	-0.8238	-0.9017	-0.7219	1.0357	0.6969	0.7485
Nudt5	-0.7123	0.8590	0.2958	-1.8299	0.2570	0.7774	-0.0049	-1.6401	1.1555	0.7876	0.0550
Nop58	-1.2708	-0.1191	0.4627	2.6670	0.0485	-0.5457	-0.2392	-0.7609	-0.0398	0.1054	-0.3082
Xlr4c	-0.5290	-0.2961	-0.5729	2.8986	-0.7440	-0.0186	-0.0524	-0.3039	-0.0339	-0.4835	0.1355
Fanci	0.0828	-1.1328	-0.3273	-2.0611	0.7099	1.0435	0.5778	0.3770	0.8211	0.8512	-0.9420
Mast2	0.1344	-0.7830	-0.4697	-2.4561	0.3036	1.0733	0.4327	0.2470	0.7995	0.9617	-0.2435
Nudt13	0.0254	0.2544	0.1046	1.7246	-0.4843	-1.4259	-1.5386	-0.5490	0.7510	-0.0641	1.2018
Oscp1	-1.0577	-0.8482	1.5575	1.1263	-1.1070	-0.9494	-0.9199	0.3155	0.8554	0.2535	0.7740
Zfp729a	0.4615	-1.1198	-1.0321	1.9332	-0.0191	0.9290	0.7378	-1.1058	-1.0278	0.2054	0.0379
Stag2	0.2234	0.4710	-0.7646	-0.7539	0.2263	1.3077	0.9870	-1.5882	0.0892	1.1837	-1.3815
Clk4	0.2524	0.6017	-0.7979	0.2495	0.1645	0.8221	-0.3968	-1.9550	-0.1759	-0.6858	1.9213
Kcnb1	1.3598	-1.0790	0.2460	-2.1070	-0.1773	-0.4864	0.8206	0.3100	0.7454	0.8266	-0.4586
Gdpd3	1.2108	0.0681	0.1286	-2.0539	-0.1409	0.9454	1.2629	-0.2507	-1.0342	-0.6355	0.4995
Tsen54	-1.1221	0.2451	0.4910	1.0681	-1.0159	-0.2347	-0.6842	1.9633	-0.4052	-1.0687	0.7633
B4galt5	0.5009	-0.0673	0.1761	-2.5413	0.2423	0.5816	0.7866	-1.1759	0.5906	0.2329	0.6735
Cast	1.0698	-0.1836	-1.0945	0.9953	0.4864	0.3208	0.8399	0.1979	-0.9447	0.4278	-2.1152
Tmf1	0.2245	0.7784	-0.7584	1.0180	0.1756	1.1622	1.0928	-1.7932	-0.5315	-0.0832	-1.2851
Uggt1	0.8128	-1.3335	-0.5122	-1.4308	0.3871	0.9931	1.3057	1.0732	-0.6274	0.2326	-0.9007
